candidate_id,rank,score,reasoning
CAND_0000031,1,0.778015,"Recommendation Systems Engineer with 6.0 years with hands-on FAISS, Pinecone, Machine Learning experience at product companies (Swiggy, Mad Street Den), based in Hyderabad, Telangana. Strong alignment with JD retrieval/ranking mandate."
CAND_0036184,2,0.764584,"Recommendation Systems Engineer with 6.0 years with hands-on FAISS, Hugging Face Transformers, Semantic Search experience at product companies (CRED, PolicyBazaar), based in Trivandrum, Kerala. Strong alignment with JD retrieval/ranking mandate."
CAND_0046525,3,0.746649,"Senior Machine Learning Engineer with 6.1 years with hands-on Elasticsearch, Machine Learning, Information Retrieval experience at product companies (Genpact AI, LinkedIn), based in Pune, Maharashtra. Strong alignment with JD retrieval/ranking mandate."
CAND_0011687,4,0.690922,"Senior NLP Engineer with 7.8 years with hands-on OpenSearch, FAISS, Embeddings experience at product companies (Niramai, Krutrim), based in Indore, Madhya Pradesh. Strong alignment with JD retrieval/ranking mandate."
CAND_0062247,5,0.680348,"AI Engineer with 7.3 years with hands-on Pinecone, Qdrant, Hugging Face Transformers experience at product companies (Google, Dream11), based in Kochi, Kerala. Strong alignment with JD retrieval/ranking mandate. Concern: inactive for 60 days."
CAND_0017960,6,0.678948,"Recommendation Systems Engineer with 7.7 years with hands-on Hugging Face Transformers, Machine Learning, Qdrant experience at product companies (Nykaa, Wysa), based in Bangalore, Karnataka. Strong alignment with JD retrieval/ranking mandate. Concern: inactive for 56 days."
CAND_0014440,7,0.661568,"Recommendation Systems Engineer with 6.4 years with hands-on Elasticsearch, Milvus, Machine Learning experience at product companies (CRED, Freshworks), based in Chennai, Tamil Nadu. Strong alignment with JD retrieval/ranking mandate."
CAND_0064326,8,0.661131,"Search Engineer with 7.6 years with hands-on Milvus, Semantic Search, Weaviate experience at product companies (Sarvam AI, Aganitha), based in Gurgaon, Haryana. Strong alignment with JD retrieval/ranking mandate."
CAND_0046064,9,0.653533,"Senior NLP Engineer with 8.9 years with hands-on Pinecone, OpenSearch, Elasticsearch experience at product companies (Salesforce, Verloop.io), based in Coimbatore, Tamil Nadu. Strong alignment with JD retrieval/ranking mandate. Concern: inactive for 57 days."
CAND_0041669,10,0.653188,"Recommendation Systems Engineer with 8.0 years with hands-on FAISS, Milvus, Semantic Search experience at product companies (CRED, Mad Street Den), based in Noida, Uttar Pradesh. Strong alignment with JD retrieval/ranking mandate. Concern: inactive for 77 days."
CAND_0006418,11,0.646108,"5.7-year Machine Learning Engineer at Verloop.io with Semantic Search, Embeddings background, based in Gurgaon, Haryana. Solid JD alignment but inactive 83 days reduces effective availability."
CAND_0065195,12,0.644365,"5.1-year Search Engineer at CRED with Elasticsearch, Hugging Face Transformers background, based in Kolkata, West Bengal. Good JD alignment; skill depth slightly below top tier."
CAND_0099806,13,0.640807,"4.6-year AI Engineer at Mad Street Den with FAISS, Embeddings background, based in Bhubaneswar, Odisha. Good JD alignment; skill depth slightly below top tier."
CAND_0055905,14,0.637065,"8.1-year Senior Machine Learning Engineer at Flipkart with Elasticsearch, Hugging Face Transformers background, based in London, UK — location mismatch. Good JD alignment; skill depth slightly below top tier."
CAND_0041610,15,0.634419,"6.7-year Recommendation Systems Engineer at Zoho with Elasticsearch, OpenSearch background, based in Indore, Madhya Pradesh. Good JD alignment; skill depth slightly below top tier."
CAND_0066999,16,0.633019,"5.9-year Recommendation Systems Engineer at Microsoft with OpenSearch, FAISS background, based in Delhi, Delhi. Solid JD alignment but inactive 78 days reduces effective availability."
CAND_0071974,17,0.631985,"7.8-year Senior AI Engineer at Netflix with Learning to Rank, Weaviate background, based in Vizag, Andhra Pradesh. Solid JD alignment but inactive 67 days reduces effective availability."
CAND_0011162,18,0.630019,"5.8-year Recommendation Systems Engineer at upGrad with FAISS, Milvus background, based in Coimbatore, Tamil Nadu. Good JD alignment; skill depth slightly below top tier."
CAND_0076163,19,0.628374,"6.9-year NLP Engineer at Ola with Weaviate, Semantic Search background, based in Chandigarh, Chandigarh. Good JD alignment; skill depth slightly below top tier."
CAND_0096142,20,0.624274,"5.0-year Applied ML Engineer at upGrad with Weaviate, Pinecone background, based in Hyderabad, Telangana. Solid JD alignment but 120-day notice period reduces effective availability."
CAND_0050876,21,0.622559,"6.0-year Applied ML Engineer at Freshworks with Qdrant, FAISS background, based in Kolkata, West Bengal. Good JD alignment; skill depth slightly below top tier."
CAND_0074225,22,0.619368,"4.3-year Machine Learning Engineer at Unacademy with Semantic Search, Elasticsearch background, based in Vizag, Andhra Pradesh. Solid JD alignment but 120-day notice period reduces effective availability."
CAND_0004402,23,0.617483,"6.0-year AI Research Engineer at Yellow.ai with OpenSearch, Learning to Rank background, based in Delhi, Delhi. Good JD alignment; skill depth slightly below top tier."
CAND_0044222,24,0.610814,"7.7-year AI Engineer at PolicyBazaar with OpenSearch, Qdrant background, based in Vizag, Andhra Pradesh. Good JD alignment; skill depth slightly below top tier."
CAND_0043860,25,0.607671,"6.1-year Junior ML Engineer at Aganitha with Semantic Search, Information Retrieval background, based in Bhubaneswar, Odisha. Good JD alignment; skill depth slightly below top tier."
CAND_0077285,26,0.607652,"5.5-year Recommendation Systems Engineer at Nykaa with Pinecone, Sentence Transformers background, based in Ahmedabad, Gujarat. Good JD alignment; skill depth slightly below top tier."
CAND_0052328,27,0.607206,"6.5-year Recommendation Systems Engineer at Amazon with OpenSearch, Learning to Rank background, based in Pune, Maharashtra. Solid JD alignment but inactive 83 days reduces effective availability."
CAND_0048558,28,0.599882,"6.7-year Data Scientist at Rephrase.ai with Information Retrieval, OpenSearch background, based in Noida, Uttar Pradesh. Good JD alignment; skill depth slightly below top tier."
CAND_0027691,29,0.596783,"6.5-year NLP Engineer at Haptik with Weaviate, Embeddings background, based in Pune, Maharashtra. Solid JD alignment but inactive 83 days reduces effective availability."
CAND_0098454,30,0.595813,"6.6-year AI Specialist at Meesho with NLP, OpenSearch background, based in Indore, Madhya Pradesh. Good JD alignment; skill depth slightly below top tier."
CAND_0053591,31,0.592775,"AI Engineer at Ola (5.3 yrs), based in Toronto, Canada — location mismatch. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0037566,32,0.592511,"Machine Learning Engineer at LinkedIn (6.9 yrs), based in Bangalore, Karnataka. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0081852,33,0.591323,"Senior Data Scientist at Mad Street Den (5.9 yrs), based in Delhi, Delhi. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0018722,34,0.587465,"Recommendation Systems Engineer at Saarthi.ai (6.6 yrs), based in Toronto, Canada but willing to relocate. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0069905,35,0.584396,"Applied ML Engineer at Sarvam AI (6.6 yrs), based in Bhubaneswar, Odisha. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0093912,36,0.583999,"Senior Data Scientist at Razorpay (5.3 yrs), based in Chandigarh, Chandigarh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0098846,37,0.583612,"AI Engineer at upGrad (7.6 yrs), based in Indore, Madhya Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0072688,38,0.582931,"Data Scientist at Niramai (6.9 yrs), based in Pune, Maharashtra. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0008295,39,0.581788,"AI Research Engineer at Razorpay (6.5 yrs), based in Pune, Maharashtra. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0043637,40,0.580963,"Junior ML Engineer at Rephrase.ai (5.5 yrs), based in Delhi, Delhi. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0009024,41,0.578067,"Search Engineer at Google (5.2 yrs), based in Chennai, Tamil Nadu. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0054394,42,0.577249,"Recommendation Systems Engineer at PharmEasy (4.1 yrs), based in Pune, Maharashtra. Adjacent profile — only 4.1 years experience (JD requires 5-9); included ahead of weaker alternatives."
CAND_0010257,43,0.57545,"Senior Data Scientist at Google (6.5 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0067866,44,0.572611,"Senior Software Engineer (ML) at Tech Mahindra (6.4 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0005260,45,0.570227,"Senior NLP Engineer at Netflix (5.2 yrs), based in Chennai, Tamil Nadu. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0073007,46,0.569559,"AI Specialist at Aganitha (5.8 yrs), based in Bangalore, Karnataka. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0015578,47,0.56909,"AI Engineer at Zoho (5.4 yrs), based in Delhi, Delhi. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0039383,48,0.567648,"Applied ML Engineer at Meesho (7.1 yrs), based in Gurgaon, Haryana. Adjacent profile — platform inactive for 95 days; included ahead of weaker alternatives."
CAND_0010603,49,0.566508,"ML Engineer at BYJU'S (5.3 yrs), based in Bangalore, Karnataka. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0043228,50,0.565523,"Applied ML Engineer at Zoho (6.8 yrs), based in Chennai, Tamil Nadu. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0068932,51,0.565486,"ML Engineer at Krutrim (5.2 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0061257,52,0.564601,"Staff Machine Learning Engineer at LinkedIn (8.0 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0057736,53,0.564521,"Computer Vision Engineer at Mad Street Den (6.2 yrs), based in Coimbatore, Tamil Nadu. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0009691,54,0.564357,"Applied ML Engineer at LinkedIn (6.2 yrs), based in Indore, Madhya Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0005509,55,0.563214,"Data Scientist at Ola (6.0 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0092706,56,0.562952,"AI Research Engineer at Unacademy (5.8 yrs), based in Delhi, Delhi. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0040887,57,0.560893,"Machine Learning Engineer at Netflix (4.7 yrs), based in Toronto, Canada — location mismatch. Adjacent profile — only 4.7 years experience (JD requires 5-9); included ahead of weaker alternatives."
CAND_0079064,58,0.559463,"Senior Data Scientist at Niramai (5.2 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0037160,59,0.559269,"Data Scientist at Haptik (6.0 yrs), based in Mumbai, Maharashtra. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0011327,60,0.559214,"AI Research Engineer at Krutrim (6.3 yrs), based in Gurgaon, Haryana. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0073314,61,0.555468,"Senior Software Engineer (ML) at Aganitha (5.2 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0032216,62,0.555143,"ML Engineer at upGrad (6.1 yrs), based in Chennai, Tamil Nadu. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0053695,63,0.553556,"Recommendation Systems Engineer at Meesho (5.8 yrs), based in Bhubaneswar, Odisha. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0033179,64,0.553494,"AI Research Engineer at Wipro (6.9 yrs), based in Ahmedabad, Gujarat. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0026942,65,0.551292,"Junior ML Engineer at Verloop.io (6.0 yrs), based in Chandigarh, Chandigarh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
